,salary,skills,prediction,avg_salaire
795,"[40000, 60000]","{'learning', 'nodejs', 'python'}",55542,50000
796,"[40000, 55000]","{'mongo', 'learning', 'python', 'git'}",50886,47500
797,"[35000, 55000]","{'moe', 'scala', 'processing', 'python', 'nlp', 'elasticsearch'}",48570,45000
798,"[35000, 45000]","{'javascript', 'arangodb', 'spark', 'python', 'mongodb', 'js', 'learning', 'nlp', 'ia', 'django', 'nodejs', 'angularjs', 'reactjs', 'postgresql', 'flask', 'elasticsearch'}",41051,40000
799,"[60000, 70000]","{'processing', 'etl', 'dataviz', 'spark', 'aws', 'kubernetes', 'python', 'learning', 'sql'}",66912,65000
800,"[40000, 50000]","{'aibuilder', 'analytics', 'cloud', 'c'}",48048,45000
801,13440,"{'c', 'crm'}",13440,13440
802,"[40000, 60000]","{'scala', 'clustering', 'spark', 'python', 'statistique', 'learning', 'r'}",55115,50000
803,10500.0,"{'ux', 'analytics'}",10500.0,10500
804,7200,{'bash'},7200,7200
805,15000,"{'python', 'mongodb', 'r', 'ia', 'shinyr', 'nodejs', 'vuejs'}",15000,15000
806,"[50000, 55000]","{'gerrit', 'github', 'kubernetes', 'python', 'learning', 'containerisation'}",53076,52500
807,"[70000, 80000]","{'clustering', 'matplotlib', 'nlp', 'theano', 'keras', 'hadoop', 'aws', 'cloud', 'tensorflow', 'pandas', 'roadmap', 'spark', 'learning', 'r', 'ia', 'sql', 'nosql', 'python', 'scikit'}",77076,75000
808,"[35000, 40000]","{'sql', 'r'}",39923,37500
809,"[40000, 60000]","{'cloud', 'learning', 'erp', 'r', 'crm', 'analytics', 'embedded'}",53514,50000
810,24000,"{'github', 'statistique', 'r', 'framework', 'sql', 'git', 'powerbi'}",24000,24000
811,"[40000, 65000]","{'analytics', 'roadmap'}",60463,52500
812,"[36000, 40000]",{'erp'},37696,38000
813,30000.0,"{'learning', 'sql', 'python', 'pandas'}",30000.0,30000
814,"[40000, 60000]","{'javascript', 'hadoop', 'scala', 'teradata', 'mining', 'spark', 'cloud', 'gpu', 'python', 'learning', 'erp', 'r', 'crm', 'sql', 'analytics', 'datasciences', 'embedded'}",54421,50000
815,"[50000, 70000]","{'hadoop', 'sql', 'python'}",67293,60000
816,"[50000, 70000]","{'pandas', 'python', 'matplotlib', 'learning', 'seaborn', 'r', 'sklearn', 'ggplot'}",66441,60000
817,"[50000, 70000]","{'nosql', 'c', 'mining', 'spark', 'warehouse', 'programming', 'warehouses', 'python', 'r', 'elasticsearch', 'bash', 'django', 'dashboards', 'git', 'celery'}",62355,60000
818,"[50000, 57000]","{'datalake', 'scala', 'spark', 'aws', 'python', 'devops', 'framework', 'agile', 'sql'}",55597,53500
819,"[60000, 80000]","{'dashboards', 'etl', 'mining', 'python', 'r', 'sql', 'analytics'}",75697,70000
820,12000,"{'wizaly', 'hacking', 'crm'}",12000,12000
821,"[31000, 36000]","{'dao', 'python', 'géodatabases', 'gdb', 'databases', 'sql'}",35917,33500
822,"[60000, 65000]","{'python', 'r', 'framework', 'c'}",64322,62500
823,65000,"{'bigdata', 'scala', 'c', 'spark', 'aws', 'cloud', 'framework', 'kanban', 'agile'}",65000,65000
824,"[60000, 70000]","{'datalake', 'github', 'kubernetes', 'spark', 'aws', 'datadog', 'cloud', 'python', 'devops', 'r', 'elasticsearch', 'scripting', 'jupyter', 'datawarehouse', 'provisioning'}",66981,65000
825,80000,"{'bigquery', 'oracle', 'etl', 'scrum', 'warehouses', 'gdpr', 'kanban', 'agile', 'dashboards', 'analytics', 'cloud', 'sap', 'sparkline', 'roadmap', 'learning', 'ia', 'crm', 'sql', 'benchmarks', 'python'}",80000,80000
826,"[55000, 70000]","{'nosql', 'scala', 'c', 'etl', 'python', 'learning', 'sql'}",66549,62500
827,"[45000, 70000]","{'learning', 'c', 'crm'}",62968,57500
828,"[45000, 55000]","{'kubernetes', 'python', 'devops', 'ia', 'ml'}",51835,50000
829,"[50000, 55000]","{'c', 'etl', 'bdd', 'ml', 'flask', 'hadoop', 'aws', 'framework', 'postgresql', 'roadmap', 'kubernetes', 'spark', 'statistique', 'learning', 'devops', 'elasticsearch', 'nosql', 'scala', 'python'}",53265,52500
830,"[40000, 55000]","{'hadoop', 'processing', 'scrum', 'cloud', 'python', 'tensorflow', 'learning', 'erp', 'nlp', 'r', 'nltk', 'crm', 'scikit', 'sql', 'analytics', 'embedded'}",50308,47500
831,90000,"{'xgboost', 'scala', 'clustering', 'adserver', 'spark', 'cloud', 'boosting', 'datalakepour', 'python', 'learning', 'nlp', 'crm', 'fasttext'}",90000,90000
832,"[35000, 55000]","{'github', 'python', 'statistique', 'r', 'framework', 'sql', 'git', 'powerbi'}",51469,45000
833,"[50000, 70000]","{'learning', 'roadmap'}",66706,60000
834,"[50000, 60000]","{'learning', 'cloud', 'c'}",58160,55000
835,"[75000, 85000]","{'xgboost', 'datalake', 'scala', 'clustering', 'adserver', 'spark', 'python', 'boosting', 'statistique', 'learning', 'nlp', 'r', 'crm', 'analytics', 'fasttext'}",82066,80000
836,"[60000, 80000]",{'r'},79692,70000
837,"[60000, 80000]","{'cloud', 'scala', 'agile', 'kubernetes'}",75597,70000
838,"[50000, 70000]","{'javascript', 'c', 'blockchain', 'scrum', 'js', 'r', 'framework', 'ia', 'agile', 'css', 'sql'}",65791,60000
839,"[56000, 65000]","{'hadoop', 'python', 'sql', 'analytics', 'powerbi'}",63633,60500
840,"[40000, 70000]","{'etl', 'github', 'spark', 'aws', 'python', 'cloud', 'r'}",63198,55000
841,"[45000, 65000]","{'hadoop', 'scala', 'spark', 'cloud', 'erp', 'r', 'agile', 'crm', 'analytics', 'embedded'}",58802,55000
842,50000,"{'bigquery', 'etl', 'mysql', 'agile', 'sql'}",50000,50000
843,45000,"{'mysql', 'analytics'}",45000,45000
844,"[45000, 50000]","{'nosql', 'hadoop', 'scala', 'etl', 'spark', 'python', 'warehouse', 'learning', 'r', 'ia', 'sql', 'analytics'}",48536,47500
845,41000,"{'hadoop', 'datalake', 'scala', 'datahub', 'spark', 'python', 'hibernate'}",41000,41000
846,"[37000, 42000]","{'python', 'sap', 'dashboards', 'workflows'}",40381,39500
847,"[40000, 80000]","{'etl', 'datamining', 'wms', 'dataviz', 'webservices', 'python', 'wordpress', 'postgresql', 'html'}",64960,60000
848,55000,"{'datamining', 'python', 'r', 'sql', 'analytics'}",55000,55000
849,40000,"{'uml', 'sql', 'oracle', 'c'}",40000,40000
850,"[45000, 55000]","{'blockchain', 'powerbi'}",51952,50000
851,12000.0,"{'reportings', 'sql'}",12000.0,12000
852,"[30000, 50000]",{'c'},44958,40000
853,45000,"{'javascript', 'btob', 'mysql', 'php', 'css', 'html'}",45000,45000
854,50000,"{'soc', 'c', 'siem', 'chatbot', 'ia', 'agile', 'ddos'}",50000,50000
855,"[35000, 50000]","{'nosql', 'mining', 'sourcing', 'statistique', 'learning', 'sql', 'dashboards'}",44979,42500
856,48000,{'c'},48000,48000
857,50000,"{'bigquery', 'etl', 'mysql', 'agile', 'sql'}",50000,50000
858,"[45000, 55000]","{'blockchain', 'powerbi'}",51952,50000
859,"[40000, 80000]","{'etl', 'datamining', 'wms', 'dataviz', 'webservices', 'python', 'wordpress', 'postgresql', 'html'}",64960,60000
860,"[37000, 42000]","{'python', 'sap', 'dashboards', 'workflows'}",40381,39500
861,65000,"{'datadrivenmarketing', 'drupal'}",65000,65000
862,50000,"{'chatbot', 'ia', 'c', 'agile'}",50000,50000
863,70000,{'drupal'},70000,70000
864,"[50000, 55000]","{'datalake', 'fhir', 'oracle', 'learning', 'ia', 'postgresql'}",53254,52500
865,"[60000, 80000]",{'sourcing'},72228,70000
866,40000,"{'btob', 'etl', 'erp', 'crm', 'sql'}",40000,40000
867,"[30000, 50000]",{'c'},44958,40000
868,26400.0,{'sourcing'},26400.0,26400
869,"[50000, 65000]",{'sap'},61644,57500
870,50000,"{'datalake', 'scala', 'spark', 'cdo', 'cloud', 'python', 'learning', 'agile', 'ml', 'jupyter', 'git'}",50000,50000
871,50000,"{'c', 'bpm', 'r', 'kanban', 'crm', 'sql', 'tfs'}",50000,50000
872,50000,"{'selenium', 'c', 'datadog', 'rspec', 'mongodb', 'devops', 'react', 'agile', 'debugger'}",50000,50000
873,"[36000, 45000]","{'btob', 'c', 'python', 'r', 'crm', 'sql', 'dashboards'}",43614,40500
874,45000,"{'ux', 'btob', 'roadmap', 'scrum', 'agile', 'crm'}",45000,45000
875,45000,"{'sql', 'agile'}",45000,45000
876,"[55000, 65000]","{'scrum', 'jira', 'agile'}",63583,60000
877,"[60000, 62000]","{'bdd', 'datamining'}",61074,61000
878,13200,"{'c', 'etl', 'scrum', 'python', 'warehouse', 'sql', 'postgresql'}",13200,13200
879,65000,"{'aws', 'devops', 'agile', 'kubernetes'}",65000,65000
880,20400,"{'hadoop', 'pandas', 'processing', 'c', 'spark', 'python', 'openio', 'chinese', 'gdal', 'hbase', 'gitlab', 'elasticsearch', 'german', 'trading', 'scikit', 'portuguese', 'rasterio'}",20400,20400
881,13440,"{'c', 'mining', 'analytics', 'businessintelligence', 'datamining'}",13440,13440
882,"[45000, 55000]","{'git', 'sql', 'oracle'}",52534,50000
883,26400,{'dashboard'},26400,26400
884,"[45000, 55000]","{'teradata', 'etl', 'dashboarding', 'sap', 'sql', 'jira', 'git'}",52753,50000
885,"[29000, 32000]",{'analytics'},31100,30500
886,"[35000, 40000]","{'sql', 'r'}",39923,37500
887,19200,"{'learning', 'dashboards'}",19200,19200
888,14400,{'ssd'},14400,14400
889,96000,"{'learning', 'dashboards'}",96000,96000
890,"[40000, 65000]","{'sap', 'powerpoint'}",54265,52500
891,52800.0,{'sap'},52800.0,52800
892,31224,"{'sap', 'ia', 'c'}",31224,31224
893,"[35000, 42000]","{'python', 'sql', 'analytics'}",41223,38500
894,"[42000, 60000]","{'hacking', 'cloud', 'c', 'agile'}",56387,51000
895,"[40000, 45000]",{'crm'},43372,42500
896,"[60000, 80000]","{'dashboards', 'etl', 'mining', 'python', 'r', 'sql', 'analytics'}",75697,70000
897,"[35000, 50000]","{'sap', 'btob', 'statistique'}",46869,42500
898,"[45000, 50000]","{'dataviz', 'sql', 'c', 'crm'}",48686,47500
899,"[35000, 45000]","{'javascript', 'ux', 'emerchandising', 'analytics'}",43065,40000
900,"[66400, 77467]","{'sql', 'bigdata', 'r'}",75573,71933
901,"[45000, 55000]","{'python', 'r', 'crm', 'sql', 'analytics'}",53652,50000
902,"[50000, 70000]","{'nosql', 'c', 'mining', 'spark', 'warehouse', 'programming', 'warehouses', 'python', 'r', 'elasticsearch', 'bash', 'django', 'dashboards', 'git', 'celery'}",62355,60000
903,"[40000, 47000]",{'sql'},46892,43500
904,"[40000, 50000]","{'git', 'python', 'c'}",48244,45000
905,"[35000, 40000]","{'marketo', 'crm'}",38372,37500
906,19920.0,"{'hadoop', 'bigdata', 'scala', 'spark', 'hdfs', 'hbase', 'gitlab', 'mapping', 'sql'}",19920.0,19920
907,"[30000, 45000]","{'perl', 'scrum', 'cloud', 'scripting'}",41072,37500
908,"[26000, 36000]","{'learning', 'c'}",33408,31000
909,96000,"{'moe', 'sql'}",96000,96000
910,"[45000, 60000]","{'js', 'react', 'c', 'agile'}",57479,52500
911,"[40000, 45000]",{'c'},43739,42500
912,6600.0,"{'c', 'github', 'php', 'js', 'framework', 'css', 'laravel'}",6600.0,6600
913,29400.0,"{'css', 'html'}",29400.0,29400
914,"[30000, 40000]","{'javascript', 'jquery', 'php', 'framework', 'laravel'}",36516,35000
915,42000,"{'nosql', 'github', 'scraping', 'symfony', 'cloud', 'mysql', 'php', 'python', 'learning', 'versioning', 'framework', 'sql', 'reactjs', 'git'}",42000,42000
916,35000,"{'javascript', 'ux', 'redux', 'php', 'css', 'symfony', 'reactjs', 'git', 'html'}",35000,35000
917,"[35000, 50000]","{'javascript', 'coldfusion', 'ux', 'isomorphiques', 'drupal', 'angular', 'symfony', 'php', 'wordpress', 'js', 'sql'}",45851,42500
918,7800,"{'btob', 'php', 'framework', 'agile', 'symfony', 'elasticsearch'}",7800,7800
919,35000,"{'javascript', 'jquery', 'c', 'android', 'php', 'wamp', 'network', 'css', 'nodejs', 'angularjs', 'symfony', 'lamp', 'html'}",35000,35000
920,"[35000, 45000]","{'javascript', 'jquery', 'mysql', 'php', 'js', 'ajax', 'framework', 'css', 'html'}",41452,40000
921,35000,"{'javascript', 'jquery', 'c', 'android', 'php', 'wamp', 'network', 'nodejs', 'angularjs', 'symfony', 'lamp'}",35000,35000
922,"[36000, 50000]","{'hololens', 'c'}",46471,43000
923,26400,"{'javascript', 'jquery', 'woocomerce', 'webservice', 'symfony', 'php', 'wordpress', 'js', 'poo', 'ajax', 'framework', 'rwd', 'css', 'html', 'sql', 'git', 'bootstrap'}",26400,26400
924,22200,"{'javascript', 'basic', 'react', 'css', 'sql', 'html'}",22200,22200
925,7608,"{'javascript', 'jquery', 'bootstrap', 'php', 'learning', 'templates', 'css', 'angularjs', 'sql', 'html'}",7608,7608
926,6600,"{'javascript', 'vuejs', 'angular', 'scrum', 'php', 'react', 'agile', 'poo', 'bash', 'symfony', 'git'}",6600,6600
927,10800,"{'javascript', 'jquery', 'mysql', 'emailing', 'php', 'photoshop', 'r', 'responsive', 'crm', 'css', 'html'}",10800,10800
928,6960,"{'c', 'mvc', 'php', 'framework', 'versionning', 'git'}",6960,6960
929,12000,"{'javascript', 'css', 'c', 'html'}",12000,12000
930,"[40000, 70000]","{'ux', 'c', 'mvc', 'sqlserver', 'mongodb', 'framework', 'trading'}",59205,55000
931,"[35000, 40000]","{'symfony', 'mysql', 'php', 'r', 'framework', 'sql'}",38717,37500
932,"[30000, 40000]","{'ux', 'jquery', 'mysql', 'php', 'css', 'html'}",36261,35000
933,10200.0,"{'javascript', 'angular', 'wordpress', 'js', 'framework', 'css', 'git', 'html'}",10200.0,10200
934,6600.0,"{'django', 'python'}",6600.0,6600
935,30000,{'hacking'},30000,30000
936,"[25000, 45000]","{'mysql', 'cloud', 'php', 'js', 'git'}",39186,35000
937,"[30000, 37000]","{'jquery', 'c', 'mysql', 'php', 'wordpress', 'poo', 'css', 'prestashop', 'html'}",33904,33500
938,"[35000, 45000]","{'javascript', 'ux', 'angular', 'oracle', 'github', 'kubernetes', 'mysql', 'devops', 'gitlab', 'agile', 'css', 'git', 'html'}",42330,40000
939,24000,"{'javascript', 'jquery', 'c', 'js', 'agile', 'css', 'nodejs', 'vuejs', 'html'}",24000,24000
940,9000.0,{'c'},9000.0,9000
941,16320,"{'git', 'jira', 'mysql', 'php'}",16320,16320
942,"[35000, 45000]","{'c', 'scraping', 'python', 'webscrapping', 'weboob', 'git', 'html'}",41521,40000
943,"[52000, 65000]","{'javascript', 'cloud', 'python', 'agile', 'responsive'}",63279,58500
944,"[40000, 55000]","{'nosql', 'angular', 'c', 'mongodb', 'js', 'react', 'framework', 'sql', 'postgresql', 'sass', 'git', 'html'}",50560,47500
945,"[45000, 60000]","{'javascript', 'scala', 'redux', 'js', 'r', 'react', 'elasticsearch', 'postgresql', 'git'}",55884,52500
946,"[32000, 45000]","{'javascript', 'jquery', 'angular', 'dataviz', 'cloud', 'mysql', 'php', 'emailing', 'js', 'canvas', 'photoshop', 'framework', 'crm', 'css', 'typescript', 'html'}",40733,38500
947,"[28000, 35000]","{'jquery', 'c', 'github', 'cloud', 'sass', 'php', 'framework', 'elasticsearch', 'agile', 'nginx', 'debian', 'symfony', 'reactjs', 'jira', 'css', 'html'}",32249,31500
948,20640,"{'javascript', 'jquery', 'json', 'cvs', 'js', 'photoshop', 'xhtml', 'ajax', 'agile', 'css', 'jira', 'git', 'html'}",20640,20640
949,33000.0,"{'django', 'python'}",33000.0,33000
950,"[42900, 52000]","{'javascript', 'jquery', 'angular', 'c', 'android', 'js', 'r', 'node', 'symfony', 'git'}",49991,47450
951,"[42000, 50000]","{'javascript', 'cloud', 'python', 'agile', 'responsive'}",48941,46000
952,"[45000, 60000]","{'javascript', 'c', 'oracle', 'scrum', 'js', 'r', 'react', 'css', 'git', 'html'}",56667,52500
953,"[35000, 45000]","{'javascript', 'jquery', 'c', 'cloud', 'css', 'sql', 'html'}",42841,40000
954,40000,"{'javascript', 'phpstorm', 'jquery', 'cloud', 'mvc', 'php', 'r', 'framework', 'ajax', 'computing', 'css', 'phpunit', 'sql', 'lamp', 'git', 'html'}",40000,40000
955,"[36000, 44000]","{'aws', 'mysql', 'php', 'awsavantages', 'jenkins', 'devops', 'framework', 'symfony'}",41069,40000
956,"[30000, 35000]","{'javascript', 'c', 'responsive', 'css', 'html'}",33377,32500
957,"[35000, 40000]","{'javascript', 'mysql', 'php', 'versioning', 'js', 'poo', 'css', 'html'}",38038,37500
958,29000,"{'sql', 'c', 'crm'}",29000,29000
959,"[42000, 48000]","{'localstorage', 'ux', 'jquery', 'oracle', 'scrum', 'mysql', 'js', 'database', 'agile', 'responsive', 'css', 'html', 'sql', 'bootstrap'}",46130,45000
960,"[39000, 52000]","{'javascript', 'jquery', 'angular', 'c', 'android', 'node', 'js', 'r', 'symphony', 'nodejs', 'symfony', 'git'}",48356,45500
961,"[40000, 50000]","{'javascript', 'sql', 'angular'}",49814,45000
962,"[25000, 35000]","{'javascript', 'ux', 'c', 'ajax', 'css', 'html'}",31874,30000
963,"[40000, 60000]","{'ux', 'swift', 'c', 'android', 'webservices', 'r', 'responsive'}",56185,50000
964,"[32000, 40000]","{'postgressql', 'oracle', 'etl', 'jenkins', 'sgbdr', 'sql', 'git'}",36855,36000
965,"[38000, 48000]","{'android', 'winform', 'sql', 'c'}",45546,43000
966,"[30000, 35000]","{'angular', 'c', 'restfull', 'winform', 'sql', 'xaml'}",33637,32500
967,"[35000, 40000]","{'sql', 'framework', 'r'}",39520,37500
968,"[40000, 50000]","{'javascript', 'angular', 'c', 'mysql', 'js', 'ajax', 'framework', 'sql', 'git'}",47625,45000
969,"[40000, 50000]","{'javascript', 'coldfusion', 'jquery', 'oracle', 'framework', 'css', 'sql', 'html'}",47214,45000
970,"[35000, 45000]","{'javascript', 'swift', 'c', 'android', 'python', 'php'}",44129,40000
971,"[39000, 52000]","{'r', 'basic', 'c'}",49148,45500
972,"[45000, 47000]","{'c', 'android', 'python', 'sql', 'elasticsearch'}",46772,46000
973,"[36000, 45000]","{'javascript', 'mysql', 'php', 'css', 'html'}",42132,40500
974,"[35000, 45000]","{'javascript', 'angular', 'c', 'github', 'node', 'python', 'js', 'react', 'agile', 'nginx', 'nodejs', 'backbonejs', 'postgresql'}",42056,40000
975,"[30000, 40000]","{'javascript', 'mysqli', 'jquery', 'python', 'php', 'git', 'r', 'nginx', 'debian', 'sql', 'css', 'html'}",36996,35000
976,40000,"{'javascript', 'c', 'android', 'webservices', 'php', 'wamp', 'network', 'css', 'symfony', 'lamp', 'html'}",40000,40000
977,"[34000, 40000]","{'anlalysis', 'json', 'php', 'erp', 'agile', 'crm', 'node'}",37515,37000
978,"[32000, 55000]","{'javascript', 'c', 'oracle', 'crm', 'sql'}",50029,43500
979,"[40000, 50000]","{'javascript', 'ux', 'angular', 'scrum', 'programming', 'js', 'devops', 'react', 'r', 'agile', 'node'}",48324,45000
980,30000,"{'javascript', 'jquery', 'orm', 'python', 'mvc', 'php', 'ajax', 'framework', 'sql', 'html'}",30000,30000
981,"[45000, 60000]","{'javascript', 'angular', 'c', 'github', 'node', 'python', 'js', 'react', 'agile', 'nginx', 'nodejs', 'backbonejs', 'postgresql'}",55585,52500
982,"[55000, 60000]","{'ux', 'golang', 'scaler', 'scrum', 'programming', 'js', 'mentoring', 'node'}",58058,57500
983,30000.0,"{'javascript', 'jquery', 'php', 'ajax', 'framework', 'css', 'html'}",30000.0,30000
984,"[40000, 50000]","{'javascript', 'mysql', 'redux', 'php', 'js', 'react', 'laravel', 'agile', 'css', 'html'}",46708,45000
985,"[45000, 55000]","{'javascript', 'postgres', 'js', 'css', 'nodejs', 'sql', 'html'}",51750,50000
986,40000,"{'javascript', 'c', 'js', 'devops', 'framework', 'agile', 'sql', 'tfs', 'git'}",40000,40000
987,"[45000, 55000]","{'android', 'scrum', 'c', 'agile'}",54467,50000
988,"[38000, 45000]",{'c'},43235,41500
989,50000,"{'c', 'uwp', 'erp', 'devops', 'agile', 'trading', 'sql'}",50000,50000
990,"[37000, 45000]","{'ecmascript', 'angular', 'c', 'redux', 'rxjs', 'framework', 'agile', 'css', 'nodejs', 'typescript', 'material', 'mysys', 'html'}",41565,41000
991,"[42000, 50000]","{'c', 'scrum', 'jee', 'mysql', 'hibernate', 'git'}",47593,46000
992,"[30000, 35000]","{'sgbd', 'mysql', 'pdm', 'erp', 'mssql'}",32277,32500
993,33000.0,{'c'},33000.0,33000
994,8400.0,"{'github', 'ssh', 'php', 'webapps', 'aws', 'wget', 'cloud', 'syslog', 'wordpress', 'cron', 'prestashop', 'drupal', 'gitlab', 'rsync', 'lamp', 'git', 'ubuntu', 'mysql', 'gentoo', 'debian', 'symfony'}",8400.0,8400
995,"[50000, 60000]","{'javascript', 'jquery', 'c', 'scrum', 'mvc', 'js', 'r', 'ajax', 'agile', 'css', 'html', 'sql', 'bootstrap'}",57413,55000
996,"[30000, 50000]","{'c', 'js', 'webgl', 'datamining', 'git'}",41244,40000
997,36000,"{'c', 'android', 'php', 'wamp', 'jenkins', 'network', 'symfony', 'lamp', 'git'}",36000,36000
998,6840,"{'html', 'crm', 'wordpress'}",6840,6840
999,14400,"{'ux', 'angular', 'c', 'aws', 'python', 'mongodb', 'js', 'learning', 'framework', 'elasticsearch'}",14400,14400
1000,7800.0,"{'powerpoint', 'browserstack', 'php', 'wordpress', 'css', 'html'}",7800.0,7800
1001,7200,"{'hacking', 'cloud'}",7200,7200
1002,"[41000, 63000]","{'c', 'oracle', 'scrum', 'sgbd', 'mapping', 'agile', 'sql', 'sybase'}",55984,52000
1003,"[44000, 48000]","{'pandas', 'datahub', 'aws', 'python', 'warehouse', 'ia', 'django', 'postgresql', 'elasticsearch'}",46275,46000
1004,8400.0,"{'reportings', 'agile', 'crm'}",8400.0,8400
1005,21600.0,{'agile'},21600.0,21600
1006,"[45000, 65000]","{'css', 'photoshop', 'c', 'html'}",57025,55000
1007,36000,{'c'},36000,36000
1008,"[50000, 60000]","{'javascript', 'vuejs', 'angular', 'clouds', 'scrum', 'aws', 'refactorer', 'programming', 'js', 'devops', 'react', 'agile', 'nodejs', 'typescript', 'material', 'html'}",56933,55000
1009,84000.0,"{'javascript', 'scrum', 'c'}",84000.0,84000
1010,"[38000, 41000]","{'c', 'cloud', 'mysql', 'versioning', 'erp', 'r', 'ia', 'sql', 'git', 'powerbi'}",40230,39500
1011,"[50000, 80000]",{'emailing'},66272,65000
1012,36000,{'c'},36000,36000
1013,"[45000, 60000]","{'scrum', 'devops', 'agile', 'jira', 'postgresql'}",57387,52500
1014,"[24000, 27000]",{'btob'},26840,25500
1015,"[40000, 45000]",{'crm'},43372,42500
1016,72000,"{'ux', 'c'}",72000,72000
